Id,SalePrice
1461,121525.0
1462,154350.5
1463,182582.0
1464,178722.0
1465,186489.37
1466,179985.85
1467,173737.9
1468,174741.2
1469,191568.47
1470,113949.09
1471,191573.79
1472,93529.16666666666
1473,91181.5
1474,144405.02
1475,125245.6
1476,319728.51
1477,242975.15
1478,281652.5
1479,333750.4
1480,453838.87
1481,315357.9
1482,204392.19
1483,201637.5
1484,164331.93666666665
1485,173794.2
1486,206592.35
1487,277366.74
1488,248860.5
1489,200831.47
1490,233960.08
1491,189515.3
1492,108514.1
1493,187770.0
1494,279916.69
1495,230992.07
1496,225442.9
1497,197544.38
1498,152338.21999999997
1499,152226.8333333333
1500,152515.22333333333
1501,174105.99
1502,147993.90000000002
1503,261412.71
1504,228485.06
1505,213720.78
1506,160464.0
1507,279375.2
1508,198646.91
1509,163783.0
1510,151804.96
1511,151121.5
1512,170229.5
1513,153515.66
1514,135054.0
1515,188502.7
1516,130600.14
1517,142791.75
1518,137797.5
1519,214871.78
1520,141263.0
1521,142838.0
1522,159683.5
1523,121230.41
1524,117078.95
1525,115478.5
1526,141733.5
1527,109377.03
1528,119248.83
1529,138416.75
1530,153839.5
1531,133949.29
1532,106489.5
1533,125089.39333333333
1534,121166.5
1535,144015.7
1536,103867.0
1537,101872.0
1538,121139.37
1539,199135.69
1540,164119.06
1541,139783.34
1542,138688.75
1543,194839.53
1544,82531.3
1545,101700.0
1546,125729.0
1547,142665.0
1548,130463.02
1549,93905.0
1550,149794.34
1551,105346.57
1552,143090.01
1553,163605.23
1554,117883.68
1555,180663.05
1556,115105.0
1557,127486.5
1558,82405.11
1559,127146.04
1560,126299.0
1561,165480.0
1562,114352.15
1563,113678.42
1564,153083.1723809524
1565,165507.75
1566,205636.0
1567,90089.0
1568,203368.72
1569,149758.96
1570,133132.25
1571,134682.46
1572,127598.0
1573,265766.79
1574,147212.0
1575,208013.0
1576,219017.6
1577,201782.87
1578,132697.7
1579,147135.0
1580,188636.32
1581,155212.5
1582,122996.0
1583,292263.16
1584,252154.9
1585,141432.0
1586,99316.11
1587,118802.58
1588,148495.0
1589,108553.25
1590,130674.58333333334
1591,119256.0
1592,102605.31
1593,113547.5
1594,166521.53
1595,166261.0
1596,213473.0
1597,202315.49
1598,183198.0
1599,130627.83333333331
1600,167855.2
1601,74564.21
1602,96290.0
1603,101993.36
1604,267081.21
1605,229178.2
1606,170367.5
1607,240775.48
1608,214725.76
1609,199558.88
1610,170675.4
1611,162512.18
1612,193293.29
1613,205169.6
1614,129331.7
1615,88734.5
1616,88338.0
1617,91671.41666666666
1618,118217.0
1619,129581.5
1620,264802.93
1621,124553.96
1622,137695.5
1623,261164.95
1624,193244.0
1625,115538.66
1626,168232.43
1627,174348.22
1628,259968.33
1629,173484.69
1630,365062.99
1631,210113.2
1632,304552.61
1633,171996.85
1634,177268.0
1635,182945.57
1636,173135.0
1637,186443.0
1638,198986.7
1639,192366.15
1640,256476.58
1641,191487.05
1642,235095.62
1643,201066.99
1644,223922.5
1645,181897.05
1646,160667.32
1647,157861.05
1648,137318.44
1649,145961.93
1650,118523.93
1651,118979.5
1652,100039.08333333334
1653,103871.83333333334
1654,153160.0
1655,136921.93333333335
1656,145847.02
1657,152456.0
1658,145628.68
1659,126568.45
1660,148939.0
1661,442923.39
1662,352738.87
1663,338915.13
1664,441238.11
1665,305796.56
1666,305896.83
1667,348698.09
1668,307517.27
1669,245776.27
1670,329879.07
1671,327917.18
1672,459197.45
1673,290941.71
1674,237707.78
1675,202405.03
1676,199924.08
1677,202015.58
1678,414707.55
1679,385678.37
1680,336254.22
1681,243275.2
1682,317834.21
1683,183146.7
1684,169961.65
1685,174920.5
1686,171386.5
1687,171880.32
1688,183842.0
1689,180254.9
1690,178085.05
1691,174373.31
1692,215819.45
1693,171196.0
1694,177168.8
1695,177918.0
1696,282076.73
1697,177391.0
1698,348013.52
1699,304011.04
1700,248005.4
1701,273978.5
1702,278207.48
1703,297073.42
1704,280379.41
1705,208933.19
1706,372298.07
1707,235407.44
1708,248469.88
1709,242424.68
1710,223288.23
1711,230858.93
1712,303541.72
1713,266172.73
1714,209492.7
1715,209719.5
1716,183016.12
1717,152878.01
1718,163510.5
1719,217008.74
1720,218935.54
1721,152130.0
1722,152130.0
1723,176829.21
1724,237146.16
1725,232380.0
1726,203568.5
1727,181508.9
1728,181727.4
1729,170616.94
1730,168687.5
1731,128417.0
1732,111844.18
1733,119280.65
1734,127969.0
1735,124346.5
1736,123745.5
1737,261710.0
1738,192560.0
1739,352640.28
1740,345181.97
1741,192210.33
1742,172074.32
1743,179377.0
1744,210449.0
1745,222364.65
1746,198919.05
1747,193989.7
1748,235304.11
1749,159354.0
1750,150103.0
1751,222237.2
1752,111820.15
1753,165814.0
1754,187775.5
1755,163706.0
1756,123101.0
1757,109112.7
1758,145906.0
1759,166171.0
1760,155278.0
1761,147639.0
1762,167810.58
1763,147925.5
1764,119884.75
1765,164511.5
1766,161116.0
1767,187568.7
1768,135521.43
1769,152107.0
1770,119082.5
1771,142722.5
1772,141705.0
1773,139048.5
1774,157992.72
1775,126822.93
1776,142058.64
1777,103263.43
1778,105854.53
1779,129839.21
1780,180552.0
1781,132722.25
1782,112791.0
1783,135615.84
1784,78896.78
1785,112356.05
1786,128522.0
1787,142487.25
1788,77472.22
1789,96549.25
1790,77783.05
1791,214054.43
1792,155906.5
1793,137612.5
1794,121414.955
1795,140183.5
1796,130619.25
1797,118310.83
1798,128014.43
1799,97854.0
1800,140996.5
1801,131981.34
1802,120544.25
1803,158686.0
1804,138191.0
1805,131798.43
1806,127456.2
1807,132787.0
1808,125940.5
1809,135381.16
1810,147232.24
1811,140551.5
1812,131555.24
1813,120781.34
1814,102332.0
1815,76332.11
1816,99626.76
1817,131642.62
1818,136826.5
1819,120836.02
1820,82544.8
1821,93942.06
1822,136139.49
1823,91376.26
1824,142104.68333333332
1825,144106.02
1826,116509.76
1827,105284.1
1828,137091.0
1829,109274.36
1830,145218.75
1831,141748.5
1832,161234.93
1833,163731.37
1834,123026.94
1835,127643.0
1836,134520.11
1837,90418.4
1838,133367.75
1839,78046.5
1840,176541.8
1841,155468.0
1842,109386.0
1843,144843.0
1844,136353.5
1845,151334.72
1846,155688.14
1847,252591.2
1848,105411.0
1849,167718.0
1850,129838.0
1851,160233.34
1852,125319.93
1853,140526.40833333333
1854,127355.5
1855,188893.37
1856,193670.0
1857,205726.33
1858,169288.85
1859,124034.51404761904
1860,147121.6423809524
1861,124195.58738095239
